cgpa,college_tier,python_skill,dsa_skill,ml_skill,web_dev_skill,coding_score,communication_score,aptitude_score,internships,projects,backlogs,resume_score,skill_score,branch_Civil,branch_ECE,branch_EEE,branch_IT,branch_Mechanical
7.0,2,1,1,0,0,37.1,4.2,89.3,1,2,0,55.5,2,False,False,False,False,False
7.41,1,0,1,1,0,87.4,7.1,48.7,1,3,2,65.2,2,True,False,False,False,False
6.83,1,0,1,1,1,82.6,9.0,81.8,1,1,0,68.0,3,False,True,False,False,False
9.26,3,0,1,0,0,67.6,9.5,41.1,1,1,3,52.2,1,False,False,False,False,False
5.34,1,1,0,0,1,12.9,9.8,41.4,0,2,0,62.2,2,False,False,True,False,False
9.81,3,1,1,0,0,0.2,9.9,85.7,0,6,0,82.6,2,True,False,False,False,False
9.98,3,1,0,0,1,28.0,4.5,59.8,2,3,0,63.9,2,False,False,False,True,False
9.58,2,0,1,0,0,35.7,5.1,57.7,1,5,2,59.8,1,False,True,False,False,False
5.06,1,0,1,0,1,2.0,9.1,81.8,1,3,1,74.2,2,False,True,False,False,False
9.51,1,1,1,1,0,2.8,4.5,79.0,1,6,1,83.5,3,False,False,True,False,False
5.46,2,1,1,0,0,2.7,8.4,69.9,1,4,0,74.9,2,False,False,True,False,False
5.57,1,0,1,1,1,51.0,5.8,49.1,0,5,0,76.2,3,False,True,False,False,False
9.46,3,0,1,0,0,3.4,5.0,98.6,0,1,0,33.9,1,False,False,False,False,False
9.74,1,1,1,0,0,51.3,5.2,74.6,1,1,0,53.3,2,True,False,False,False,False
8.8,1,1,0,0,0,59.3,4.1,57.0,0,6,0,51.1,1,True,False,False,False,False
5.8,2,0,1,0,0,13.7,5.4,57.1,1,5,1,65.4,1,False,False,False,True,False
5.15,2,0,1,0,0,51.5,6.2,86.2,1,1,0,47.6,1,False,False,False,False,True
9.31,2,1,1,0,0,11.0,4.8,50.7,2,3,1,72.9,2,True,False,False,False,False
8.2,3,1,0,1,0,52.2,4.9,54.0,2,5,0,77.3,2,False,False,True,False,False
8.98,2,1,0,1,0,69.9,6.6,83.9,3,4,0,93.2,2,False,False,True,False,False
6.32,3,1,0,0,1,28.3,6.4,42.0,1,3,0,68.4,2,False,False,True,False,False
8.22,2,1,1,0,0,5.9,7.0,78.8,0,6,0,74.5,2,False,False,False,False,False
5.8,3,1,1,0,1,82.0,4.8,82.3,3,3,1,92.3,3,False,True,False,False,False
9.24,2,1,1,0,1,62.6,9.3,61.0,2,6,0,112.0,3,False,False,False,False,False
8.91,1,1,1,0,0,83.3,6.8,43.0,1,3,0,68.5,2,True,False,False,False,False
7.25,3,0,1,0,0,17.3,7.9,47.3,1,4,0,67.9,1,False,False,False,False,True
5.38,1,1,1,0,1,91.7,9.4,93.4,2,5,0,106.0,3,True,False,False,False,False
8.2,2,1,1,1,0,42.1,5.1,70.9,1,5,0,83.9,3,True,False,False,False,False
9.77,3,1,0,0,0,56.6,6.3,93.1,0,2,1,34.0,1,True,False,False,False,False
8.45,1,1,1,0,0,52.0,5.6,95.9,3,2,0,73.5,2,False,False,False,True,False
9.44,3,1,1,1,0,34.1,9.1,70.0,2,4,2,99.4,3,False,False,False,True,False
9.08,2,1,0,0,1,17.1,5.7,61.2,1,3,0,67.1,2,False,False,False,False,False
9.34,1,1,1,1,0,51.2,6.4,69.8,0,6,0,74.4,3,False,False,False,False,False
7.79,3,1,1,0,0,8.3,9.5,64.3,1,2,3,65.4,2,False,False,False,True,False
9.8,2,0,1,0,0,94.1,4.4,59.1,1,3,0,48.1,1,True,False,False,False,False
8.94,2,0,0,0,1,22.2,5.3,96.8,3,5,1,77.8,1,False,False,False,False,True
8.69,1,1,1,0,0,22.7,6.1,78.2,1,4,1,71.6,2,False,True,False,False,False
9.47,1,1,0,0,0,44.9,4.1,80.6,0,5,2,47.1,1,False,False,False,False,True
7.51,1,1,1,1,0,36.2,7.3,84.5,1,2,1,73.7,3,False,False,False,True,False
8.87,2,0,0,1,0,86.1,5.7,67.6,0,1,1,36.6,1,False,False,False,False,False
5.45,3,1,1,0,1,52.7,5.3,94.2,0,2,3,57.3,3,False,False,False,False,True
9.06,2,0,1,0,1,76.6,7.9,89.4,1,3,0,70.2,2,False,False,False,False,True
9.19,3,0,0,0,1,54.7,5.1,41.8,2,6,0,73.1,1,True,False,False,False,False
9.69,2,0,0,0,1,81.8,5.3,70.4,2,5,0,73.5,1,False,False,False,True,False
9.61,2,1,0,0,1,36.6,6.2,76.7,0,3,0,48.7,2,True,False,False,False,False
9.55,2,1,1,0,0,99.4,8.5,54.3,0,2,0,56.9,2,False,False,True,False,False
5.76,1,1,0,1,0,32.5,9.4,65.3,1,4,1,75.1,2,False,False,False,False,False
5.95,3,1,1,0,0,13.6,6.2,55.5,1,4,0,71.3,2,True,False,False,False,False
6.83,2,1,0,0,0,40.5,6.6,79.1,1,2,1,47.8,1,False,False,True,False,False
6.86,2,1,1,1,0,9.5,4.6,72.7,0,1,0,46.3,3,False,False,False,False,True
6.05,3,1,1,0,0,67.4,9.3,49.6,0,6,1,77.3,2,False,True,False,False,False
6.98,2,1,0,1,1,90.1,6.1,56.6,0,6,0,76.1,3,False,False,False,False,True
5.51,2,1,1,0,1,50.0,7.1,78.1,1,2,0,68.1,3,False,False,True,False,False
8.65,3,1,1,0,0,64.1,7.1,93.9,2,6,0,94.4,2,True,False,False,False,False
7.73,2,1,0,0,0,40.8,9.3,93.6,1,6,0,76.6,1,False,False,False,True,False
8.9,1,0,1,0,0,87.5,5.5,84.3,0,4,1,48.9,1,True,False,False,False,False
7.36,3,0,1,0,1,96.2,5.1,80.6,0,3,0,50.4,2,False,True,False,False,False
7.07,2,1,0,1,0,10.0,6.7,59.6,0,1,0,42.4,2,False,False,False,False,True
7.83,1,0,1,0,0,99.1,9.3,85.0,1,2,1,55.9,1,False,False,False,True,False
7.65,1,0,1,0,0,46.3,7.8,72.2,0,5,0,63.4,1,False,False,False,True,False
5.74,1,0,0,1,0,2.4,6.2,58.3,1,1,1,42.7,1,False,False,True,False,False
8.56,2,1,1,0,1,5.4,9.7,67.2,0,2,0,68.8,3,False,False,False,False,True
9.15,2,0,1,0,0,88.0,7.4,70.1,2,3,1,63.2,1,False,False,False,True,False
7.71,3,1,0,0,0,47.5,5.7,71.1,1,4,0,58.0,1,False,False,True,False,False
7.99,2,0,1,0,1,27.4,8.5,80.3,1,6,0,82.5,2,False,False,True,False,False
8.26,3,1,0,0,0,77.3,8.6,82.1,1,3,0,63.7,1,True,False,False,False,False
8.85,2,1,0,0,0,72.1,5.5,99.1,0,2,1,32.1,1,False,False,False,True,False
7.88,3,1,0,0,0,19.4,8.0,77.1,1,4,0,63.8,1,True,False,False,False,False
6.38,1,1,1,1,1,71.2,8.3,40.3,0,2,0,74.3,4,True,False,False,False,False
8.84,1,0,1,0,0,72.3,6.4,53.0,2,2,0,58.0,1,False,False,False,False,True
6.33,2,1,1,0,1,98.4,6.0,55.5,1,4,0,73.5,3,True,False,False,False,False
9.71,3,1,0,0,0,70.3,4.9,96.4,0,5,0,50.7,1,False,False,False,False,False
8.27,1,1,1,0,0,52.1,6.7,87.5,3,1,1,79.2,2,False,False,False,True,False
8.72,3,1,0,1,0,71.8,9.5,60.8,0,4,0,63.8,2,False,False,False,True,False
9.51,1,1,1,0,0,0.3,9.5,87.1,0,6,0,75.7,2,False,False,False,False,True
5.26,3,0,1,1,0,41.6,9.9,52.0,0,6,0,78.5,2,False,False,False,False,False
9.87,2,1,1,0,0,51.4,5.9,51.2,0,2,1,43.9,2,False,False,False,False,False
5.91,1,1,1,0,0,64.6,8.0,65.1,1,5,0,82.1,2,False,True,False,False,False
8.42,2,1,1,0,0,3.0,5.9,88.4,1,4,0,67.4,2,True,False,False,False,False
6.8,3,0,0,0,1,95.5,6.3,42.9,2,2,3,63.4,1,False,False,False,True,False
7.0,3,1,1,0,0,83.5,6.2,60.7,1,1,0,56.2,2,False,False,False,False,True
9.48,1,1,1,1,0,82.3,4.1,87.9,2,4,0,86.3,3,False,False,False,True,False
6.78,3,0,1,1,1,72.5,4.0,46.4,1,1,0,59.8,3,False,False,False,False,False
5.34,3,0,1,0,0,36.7,4.3,62.1,1,5,2,60.5,1,False,False,True,False,False
7.75,1,0,0,1,0,19.0,5.2,42.1,2,3,0,59.5,1,False,False,False,True,False
6.37,2,1,1,0,1,7.8,9.4,63.5,1,6,0,99.2,3,True,False,False,False,False
7.48,1,0,0,0,0,24.7,5.3,40.3,2,1,0,42.3,0,False,False,True,False,False
5.85,2,1,1,0,0,13.3,5.2,41.0,3,5,0,89.4,2,False,False,False,False,True
8.16,3,1,1,0,0,10.2,4.8,82.1,2,1,1,63.9,2,False,False,False,True,False
7.13,2,0,0,1,1,81.5,9.3,75.4,3,4,1,96.1,2,False,False,False,False,False
6.06,1,0,0,0,0,88.6,7.8,54.5,2,1,0,47.0,0,True,False,False,False,False
9.01,1,1,1,0,1,70.8,7.0,41.7,1,6,0,87.8,3,False,False,False,False,True
5.43,3,1,0,0,1,20.3,10.0,42.9,0,2,3,64.5,2,False,False,True,False,False
6.94,2,0,1,1,1,26.8,6.1,46.7,2,2,1,73.5,3,False,False,False,True,False
7.1,1,1,1,0,1,77.7,8.0,94.1,2,1,1,76.9,3,False,True,False,False,False
8.04,1,0,0,0,1,29.5,6.4,81.0,2,2,0,56.4,1,False,False,False,False,False
8.65,1,1,0,0,0,52.6,4.1,88.1,1,3,0,45.3,1,False,False,False,False,False
5.68,1,1,1,1,1,9.9,10.0,64.0,0,5,0,95.3,4,False,True,False,False,False
6.07,1,0,1,0,1,52.9,5.5,73.7,1,1,1,49.9,2,False,False,False,False,False
9.48,1,1,0,1,0,84.8,8.7,89.8,0,2,0,55.6,2,False,False,False,True,False
5.46,2,1,0,0,0,6.6,5.3,47.7,0,1,0,33.8,1,False,False,False,False,False
9.84,3,1,1,1,1,94.9,9.3,78.4,1,5,2,99.4,4,False,False,False,False,False
9.12,1,1,0,0,0,47.5,4.1,40.7,2,6,0,74.5,1,False,False,False,False,True
5.97,3,1,1,0,0,0.6,6.3,68.2,3,3,0,85.8,2,True,False,False,False,False
7.97,1,1,1,0,0,10.2,9.4,77.8,0,4,0,72.6,2,True,False,False,False,False
8.27,3,0,0,0,0,56.1,6.5,45.4,0,5,1,44.2,0,False,False,False,False,False
9.93,2,1,1,0,0,38.4,7.5,83.5,1,2,0,65.2,2,False,True,False,False,False
9.91,1,1,1,0,0,13.5,7.7,74.6,3,2,1,84.0,2,False,False,True,False,False
6.88,2,1,0,1,1,43.9,6.0,48.9,0,1,3,49.4,3,False,True,False,False,False
9.68,1,1,1,0,0,14.8,8.3,69.6,1,3,0,66.4,2,False,False,False,False,True
9.67,1,1,0,0,1,53.2,5.5,59.4,1,2,0,51.7,2,False,False,False,False,True
6.76,2,0,0,1,1,86.1,9.2,51.2,2,4,0,92.0,2,False,False,False,False,True
6.48,2,1,1,0,0,15.8,6.7,41.0,2,1,0,63.8,2,True,False,False,False,False
9.89,2,1,1,0,0,35.1,9.2,74.7,2,3,0,79.4,2,False,False,False,False,False
8.71,2,1,1,1,0,79.5,7.1,57.8,3,2,0,94.3,3,False,False,False,False,False
8.47,1,1,1,1,1,46.2,9.9,67.4,0,2,1,80.0,4,False,False,True,False,False
9.46,3,1,0,0,0,28.3,7.7,58.2,1,4,0,63.3,1,False,False,True,False,False
7.18,1,0,1,0,1,82.5,7.2,94.1,1,4,0,73.8,2,False,False,False,True,False
9.71,1,1,0,0,0,70.0,5.2,80.4,2,6,2,78.7,1,False,False,True,False,False
7.53,2,1,0,0,0,44.7,6.4,79.8,1,6,0,66.8,1,False,True,False,False,False
7.53,3,0,0,0,0,34.2,6.3,60.8,0,1,0,22.9,0,False,False,False,False,False
5.25,3,1,1,0,0,97.0,4.7,70.6,1,5,0,66.2,2,False,True,False,False,False
9.7,3,1,0,1,0,75.7,7.3,53.7,0,1,0,42.8,2,True,False,False,False,False
7.53,2,1,1,0,0,74.0,8.2,90.1,3,1,0,79.7,2,True,False,False,False,False
8.62,3,0,0,1,1,53.8,5.8,71.3,3,1,2,69.5,2,False,False,False,True,False
7.54,1,1,1,0,0,63.7,9.7,94.0,1,3,0,75.3,2,False,False,False,True,False
9.19,1,1,1,0,0,69.6,5.4,50.5,3,4,0,83.6,2,False,False,False,True,False
9.52,1,0,1,0,0,16.0,8.5,63.6,0,3,0,47.5,1,True,False,False,False,False
8.77,3,0,0,0,0,54.8,9.4,58.2,0,1,1,30.1,0,False,False,False,True,False
7.46,3,1,0,1,0,75.4,8.5,69.9,1,1,0,60.7,2,False,True,False,False,False
5.86,1,1,0,0,0,38.1,5.7,95.0,0,6,0,60.9,1,False,False,True,False,False
5.45,2,0,1,1,0,70.1,6.1,85.9,1,1,0,49.5,2,False,False,False,False,False
9.37,1,1,1,0,0,48.5,5.5,93.3,0,1,0,38.5,2,False,False,False,False,True
5.03,3,1,0,0,0,44.6,8.4,41.6,3,5,0,91.2,1,False,False,False,False,True
6.55,1,1,1,0,0,23.8,6.0,65.3,2,5,3,85.5,2,False,False,False,False,False
7.93,1,1,1,1,1,84.1,7.2,90.9,2,4,0,105.8,4,False,False,False,True,False
8.67,2,1,0,0,1,90.3,6.9,97.1,0,6,1,67.9,2,False,False,False,False,False
7.48,3,0,1,0,0,90.3,6.0,75.0,0,3,1,40.0,1,False,False,True,False,False
5.55,2,1,0,0,0,80.5,6.5,82.1,1,3,0,51.3,1,False,False,False,False,True
7.82,1,1,1,1,0,54.1,4.7,90.5,2,1,0,67.2,3,False,True,False,False,False
5.96,2,0,0,1,1,55.2,8.2,84.9,0,5,0,65.5,2,False,False,False,False,False
7.32,3,0,0,0,1,37.9,5.8,45.4,0,4,2,50.3,1,True,False,False,False,False
5.81,2,1,1,1,1,15.9,9.0,60.1,2,1,2,89.6,4,False,False,False,False,False
6.44,1,1,0,0,0,69.1,5.0,58.6,1,6,0,64.1,1,False,False,False,False,True
5.98,3,0,0,0,0,87.2,9.4,75.2,0,2,0,40.6,0,True,False,False,False,False
7.91,2,0,1,0,1,88.0,8.9,89.3,0,5,0,73.9,2,False,False,False,False,False
6.16,3,1,0,0,0,37.1,6.0,62.5,0,1,0,29.4,1,False,False,False,False,True
7.53,3,1,1,0,1,12.4,8.8,77.0,2,4,0,96.4,3,False,False,False,False,False
5.6,3,0,0,0,0,35.9,8.3,64.5,0,2,0,32.4,0,False,False,False,False,True
9.36,2,1,0,0,1,78.7,6.6,99.1,1,5,2,75.8,2,False,False,False,True,False
5.46,2,1,1,0,0,91.2,7.8,90.4,2,5,0,88.9,2,False,False,False,False,True
9.39,1,1,0,0,0,65.2,7.7,98.7,1,5,0,71.8,1,False,False,False,False,False
6.04,2,0,0,0,0,41.3,5.0,80.0,1,4,0,45.2,0,False,False,False,True,False
8.59,2,1,1,0,1,58.2,4.8,67.7,2,4,0,86.5,3,False,True,False,False,False
6.57,2,0,1,1,0,7.1,8.4,83.7,0,1,3,52.3,2,False,False,False,True,False
8.36,3,1,0,0,0,10.9,9.1,68.7,0,5,0,65.6,1,False,False,False,False,False
7.2,3,1,0,0,0,80.2,8.1,61.2,1,6,0,70.0,1,True,False,False,False,False
8.64,3,1,1,1,0,35.2,6.4,57.3,1,6,0,88.7,3,False,False,True,False,False
5.71,1,0,0,0,0,67.4,7.5,57.5,2,6,1,76.4,0,False,False,False,False,True
6.2,3,1,0,0,1,1.0,9.9,41.8,0,5,1,70.8,2,False,False,True,False,False
9.35,1,1,0,0,0,80.5,9.5,94.7,2,1,2,62.3,1,True,False,False,False,False
6.78,2,1,0,1,0,55.5,4.8,91.0,1,3,0,55.4,2,False,True,False,False,False
9.86,3,1,0,1,0,28.9,8.1,66.9,2,4,1,79.7,2,False,False,False,True,False
6.6,1,1,1,1,0,10.7,8.9,77.4,0,2,0,62.5,3,True,False,False,False,False
9.51,2,0,0,0,1,40.6,4.7,57.9,0,5,0,44.3,1,False,False,False,True,False
5.16,3,1,0,1,0,29.9,7.7,71.5,0,2,0,56.1,2,False,False,False,False,True
5.33,3,1,1,0,0,41.8,8.2,83.2,1,2,0,68.9,2,True,False,False,False,False
7.47,1,1,0,0,0,34.7,8.6,70.6,2,1,0,59.8,1,False,False,True,False,False
9.96,1,1,0,1,0,40.4,5.7,97.8,1,3,0,66.8,2,False,True,False,False,False
6.81,2,1,0,0,0,79.8,5.7,86.4,1,4,1,58.1,1,True,False,False,False,False
6.23,1,1,1,0,0,37.0,9.9,53.6,1,4,0,79.4,2,False,False,True,False,False
5.65,2,1,1,0,0,87.5,5.4,92.5,0,4,1,51.9,2,False,False,True,False,False
5.93,1,1,1,0,1,26.8,7.8,52.1,0,4,0,72.4,3,False,False,False,True,False
8.71,1,0,1,1,0,19.9,4.2,51.6,1,5,0,70.2,2,False,False,False,True,False
6.41,2,1,1,1,0,24.5,9.8,40.5,2,2,0,90.6,3,False,False,False,False,False
5.77,3,1,0,0,1,80.9,9.7,92.0,0,2,0,58.3,2,False,False,True,False,False
5.09,1,1,1,0,0,65.0,4.3,96.9,2,4,0,74.2,2,False,False,False,False,False
6.81,2,1,1,0,0,93.3,8.3,74.6,1,2,0,67.0,2,False,True,False,False,False
7.58,1,0,0,0,0,31.3,9.0,43.4,0,6,0,53.0,0,False,False,False,False,False
5.98,3,1,0,0,0,0.4,7.0,44.2,2,5,0,77.6,1,False,True,False,False,False
6.65,3,1,0,1,1,5.8,8.2,45.8,0,4,0,74.0,3,True,False,False,False,False
5.57,3,1,0,0,0,1.9,8.0,75.3,1,3,0,58.3,1,False,True,False,False,False
6.83,2,1,0,0,0,75.9,5.6,44.0,2,6,1,73.6,1,False,False,True,False,False
5.05,1,1,1,0,0,58.2,9.2,61.1,3,1,1,83.7,2,False,True,False,False,False
8.55,3,0,1,0,0,53.2,5.0,99.5,1,4,0,56.6,1,False,True,False,False,False
9.7,1,0,1,0,1,64.8,9.6,77.5,1,1,1,67.5,2,False,False,False,False,False
8.07,1,1,0,1,0,3.7,4.1,90.5,0,2,0,42.3,2,True,False,False,False,False
8.02,3,1,1,1,0,47.6,8.1,92.6,2,1,1,78.4,3,False,False,False,False,False
6.47,3,0,0,0,1,81.4,9.0,65.7,0,6,0,66.3,1,False,True,False,False,False
5.08,3,1,0,0,0,31.1,7.1,60.0,1,1,0,46.6,1,False,True,False,False,False
9.99,2,0,0,0,0,78.2,4.3,84.9,0,5,0,41.1,0,False,False,True,False,False
5.47,2,1,0,0,0,9.2,6.1,80.0,0,1,0,32.1,1,True,False,False,False,False
7.64,3,1,1,0,0,29.5,9.5,89.6,0,3,0,67.7,2,False,True,False,False,False
9.79,3,1,1,0,0,43.9,6.3,60.3,0,2,0,52.4,2,False,False,True,False,False
9.29,2,1,0,1,0,65.5,6.0,59.4,1,6,0,75.7,2,False,False,False,False,True
6.43,1,0,1,0,1,74.7,6.2,91.8,1,6,0,82.5,2,False,False,False,True,False
9.34,3,1,0,0,0,81.0,5.1,74.9,2,5,1,70.9,1,False,False,False,True,False
9.75,3,1,0,0,0,83.0,5.5,48.4,2,4,1,69.0,1,False,False,False,True,False
9.28,2,0,1,1,0,4.1,8.2,67.1,0,3,0,61.7,2,False,True,False,False,False
5.05,3,1,0,1,1,41.9,9.9,55.0,0,5,1,87.2,3,False,False,False,False,True
5.54,3,0,1,0,0,95.2,7.3,71.9,1,3,0,58.2,1,False,True,False,False,False
9.31,2,1,1,0,1,0.8,9.0,57.8,1,1,0,67.1,3,False,False,False,False,False
8.97,3,1,1,1,0,46.9,8.2,95.3,0,4,1,70.7,3,False,True,False,False,False
5.18,1,1,0,1,0,18.3,5.0,56.6,1,5,1,69.3,2,False,False,True,False,False
5.33,1,1,1,1,0,9.8,8.1,66.4,0,5,1,76.0,3,False,False,False,True,False
5.86,3,1,0,0,1,48.4,4.9,65.6,1,2,0,53.2,2,False,False,False,False,False
9.06,3,1,0,0,0,9.1,8.6,77.8,2,4,0,72.9,1,False,False,False,False,False
8.87,1,0,0,0,1,96.0,8.6,91.3,1,5,0,69.4,1,False,False,False,False,False
6.09,1,0,0,0,0,43.1,7.1,48.4,1,1,0,38.2,0,False,False,False,True,False
6.7,1,0,1,1,1,78.0,7.9,45.0,0,6,0,84.5,3,False,False,False,False,False
7.36,3,1,1,1,1,66.7,4.2,61.1,1,5,0,84.6,4,False,False,False,True,False
5.3,1,1,0,0,1,48.8,7.6,83.9,1,5,0,80.8,2,False,False,False,False,False
5.41,3,0,0,0,1,82.0,9.4,52.8,0,6,1,71.2,1,False,False,True,False,False
6.71,3,1,1,0,1,67.7,5.3,62.3,0,4,0,68.8,3,False,True,False,False,False
9.5,1,0,1,0,0,77.8,5.2,87.6,1,3,0,46.5,1,False,False,False,False,True
8.22,2,1,1,1,1,30.4,8.6,67.0,2,3,0,101.6,4,False,False,True,False,False
7.38,3,1,1,0,0,13.5,5.4,58.3,2,5,0,76.3,2,False,True,False,False,False
5.27,1,1,1,0,0,69.3,4.4,89.0,0,3,0,49.5,2,False,True,False,False,False
8.25,2,1,0,0,0,45.3,5.8,73.2,1,1,0,45.4,1,False,False,False,False,True
5.22,1,0,0,0,0,11.1,9.6,94.7,2,4,1,68.0,0,False,False,True,False,False
8.69,1,1,1,0,0,30.1,5.7,56.7,0,3,2,52.8,2,False,False,False,True,False
7.7,1,1,1,1,0,23.6,6.5,98.1,0,6,0,79.4,3,False,False,True,False,False
7.37,3,1,1,1,0,66.8,8.4,84.5,1,4,0,88.6,3,True,False,False,False,False
8.62,3,1,0,1,0,18.0,4.1,52.6,1,4,0,60.1,2,False,False,False,False,False
6.65,1,1,0,1,0,78.0,9.0,83.5,1,3,1,68.2,2,True,False,False,False,False
8.15,1,1,0,0,0,40.5,5.7,70.5,0,3,1,45.1,1,False,True,False,False,False
6.0,2,1,0,0,1,69.1,4.3,60.3,1,2,1,51.5,2,False,True,False,False,False
8.57,3,1,1,0,0,61.9,9.7,77.7,0,2,0,61.9,2,False,False,True,False,False
5.85,1,1,1,0,1,81.6,9.6,92.6,0,6,1,84.2,3,False,True,False,False,False
5.23,1,0,0,1,1,68.7,7.3,86.5,1,2,2,60.3,2,False,False,False,True,False
8.61,2,0,1,1,1,29.9,5.9,80.3,0,5,0,76.4,3,True,False,False,False,False
5.79,1,0,0,1,0,99.5,8.7,82.7,1,1,0,51.1,1,True,False,False,False,False
5.18,3,0,1,1,0,24.7,7.4,88.7,2,6,0,89.6,2,False,False,False,False,False
5.33,3,1,1,0,1,99.4,5.0,84.9,1,6,0,82.6,3,True,False,False,False,False
7.46,1,1,1,0,1,10.9,5.6,95.2,0,4,0,69.7,3,False,True,False,False,False
9.39,1,0,0,0,1,10.0,9.6,92.0,1,5,0,72.9,1,True,False,False,False,False
7.13,3,1,0,1,0,67.9,8.0,94.6,0,1,0,49.6,2,False,False,True,False,False
7.03,3,1,1,0,0,41.7,4.1,45.7,3,5,0,91.4,2,False,False,False,True,False
9.13,1,1,0,0,1,51.7,5.3,95.4,1,2,0,58.8,2,False,False,False,True,False
9.29,1,0,1,0,0,96.3,6.5,92.1,0,6,0,60.4,1,False,False,False,False,False
9.07,3,1,0,0,0,5.4,6.5,47.9,0,1,0,38.3,1,False,False,True,False,False
5.08,1,1,1,0,0,13.3,5.7,54.4,0,6,0,64.6,2,False,False,False,False,True
6.97,1,1,0,1,1,59.3,5.2,77.6,2,6,1,98.5,3,False,False,False,True,False
7.71,3,1,1,1,1,82.1,9.2,68.1,1,3,0,96.3,4,False,True,False,False,False
9.99,3,1,0,1,1,63.0,8.8,86.9,1,3,0,85.9,3,False,False,False,True,False
7.22,2,0,0,0,0,37.8,7.2,44.4,1,3,0,50.4,0,False,True,False,False,False
6.78,3,1,1,0,0,19.5,7.1,66.3,0,4,0,64.5,2,False,False,False,False,True
7.08,3,0,1,1,1,27.9,7.5,46.9,1,5,0,91.4,3,False,False,False,False,False
7.66,3,0,1,0,1,51.8,6.3,43.9,0,1,1,43.6,2,False,False,False,False,False
6.84,1,1,0,0,0,83.7,5.3,53.6,1,2,1,47.2,1,False,False,True,False,False
7.93,3,0,0,0,0,77.7,6.2,70.3,0,4,0,34.8,0,False,False,False,False,False
6.56,3,1,0,1,0,82.6,7.1,70.6,1,1,0,56.2,2,False,True,False,False,False
7.7,1,1,1,0,1,54.4,9.8,95.8,2,4,2,95.6,3,False,True,False,False,False
9.29,2,0,0,0,0,44.7,7.1,42.1,0,4,1,39.6,0,False,False,False,False,True
6.83,3,0,1,0,0,26.2,8.1,78.9,0,6,0,62.1,1,False,False,True,False,False
7.49,2,0,1,0,0,99.0,5.3,59.9,1,3,0,47.4,1,False,False,False,False,False
7.86,3,1,0,0,1,60.0,8.2,67.8,2,2,1,73.3,2,False,False,False,False,True
9.4,1,1,1,1,0,68.9,9.6,55.0,1,4,0,86.5,3,False,False,False,True,False
7.44,1,1,0,0,0,68.2,6.1,53.5,0,2,0,34.1,1,False,False,False,False,False
6.4,2,0,0,1,0,44.8,5.3,77.3,1,1,0,44.8,1,False,False,True,False,False
6.71,2,1,0,1,0,59.3,7.8,80.3,0,2,1,49.6,2,False,False,False,False,False
5.57,3,1,1,1,1,25.5,8.3,59.8,0,1,0,69.9,4,True,False,False,False,False
8.87,2,1,1,0,0,30.7,8.6,79.4,0,5,3,73.4,2,True,False,False,False,False
7.13,2,0,1,0,0,62.7,6.2,59.1,1,2,0,52.8,1,False,False,True,False,False
5.21,2,1,0,0,0,29.5,7.2,80.7,1,1,0,44.6,1,False,False,False,True,False
9.6,2,1,1,1,0,42.2,4.5,67.4,1,3,0,63.8,3,False,False,False,True,False
5.9,1,0,1,0,0,75.3,4.9,93.6,0,1,0,27.2,1,False,False,True,False,False
8.75,3,1,1,0,1,66.7,4.3,59.6,1,3,0,67.4,3,False,False,True,False,False
6.17,2,1,0,0,0,33.4,6.8,41.6,0,4,0,47.3,1,True,False,False,False,False
6.93,1,0,1,1,0,30.7,8.6,92.7,1,4,0,73.7,2,True,False,False,False,False
9.55,3,1,0,1,1,87.9,6.8,65.3,1,3,0,76.8,3,False,True,False,False,False
6.72,2,0,1,0,1,20.8,4.4,94.7,0,3,0,45.0,2,False,False,False,False,True
5.22,3,0,1,1,1,11.2,5.4,96.7,0,6,0,75.0,3,True,False,False,False,False
7.77,1,1,0,0,0,62.2,5.3,47.7,3,1,0,56.1,1,False,False,False,False,False
9.65,3,0,1,0,0,11.4,8.0,67.3,0,6,2,63.1,1,True,False,False,False,False
7.84,3,1,1,0,0,14.9,7.2,72.5,1,1,0,59.2,2,False,False,False,True,False
8.83,3,1,1,0,1,26.2,6.9,52.7,1,3,0,71.2,3,False,False,False,False,True
8.18,1,1,0,1,0,44.5,5.7,95.7,0,4,0,57.6,2,False,False,False,False,True
7.99,3,0,1,1,0,47.6,9.9,67.2,3,5,0,101.5,2,False,False,True,False,False
7.71,1,0,0,0,0,33.3,6.1,88.8,1,5,1,57.0,0,False,False,False,False,False
9.39,1,1,0,0,1,0.9,9.2,77.8,0,3,0,66.4,2,False,False,True,False,False
8.01,3,1,0,1,0,44.6,5.0,91.9,0,6,1,67.7,2,False,False,False,False,True
7.45,1,1,1,0,1,45.8,8.2,46.6,2,6,3,106.5,3,False,False,False,True,False
5.65,3,1,0,0,0,48.9,4.1,68.5,1,1,1,41.9,1,False,False,True,False,False
5.8,2,1,0,0,0,99.9,8.6,54.5,1,4,1,61.9,1,False,False,False,False,True
9.22,2,1,1,0,0,7.7,9.3,54.3,2,2,0,81.4,2,False,False,False,True,False
6.91,1,1,0,1,1,47.4,4.6,77.6,2,6,1,90.3,3,False,False,False,False,False
9.77,1,1,1,0,0,73.4,8.9,79.0,2,5,0,87.1,2,False,False,False,True,False
7.79,3,1,1,0,1,15.1,9.3,50.0,0,3,1,71.9,3,False,False,False,False,True
